 # E (THz)   2.0000000000000000E-003   4.0000000000000001E-003   6.0000000000000001E-003   8.0000000000000002E-003   1.0000000000000000E-002   1.2000000000000000E-002   1.4000000000000000E-002   1.6000000000000000E-002   1.7999999999999999E-002   2.0000000000000000E-002   2.1999999999999999E-002   2.4000000000000000E-002   2.5999999999999999E-002   2.8000000000000001E-002   2.9999999999999999E-002   3.2000000000000001E-002   3.4000000000000002E-002   3.5999999999999997E-002   3.7999999999999999E-002   4.0000000000000001E-002
   4.4422211105552778       -1.2693884630670619E-004  -1.0629853988354380E-004  -1.0300917138552777E-004  -1.0297069923934621E-004  -1.0404791933225937E-004  -1.0479812618267993E-004  -1.0450958508635737E-004  -1.0304764353167693E-004  -1.0066237046878070E-004  -9.7719251286337608E-005  -9.4487591007577477E-005  -9.1198222509554188E-005  -8.7985798303882599E-005  -8.4908026609826207E-005  -8.2041851719736171E-005  -7.9387273633612599E-005  -7.6944292351455396E-005  -7.4712907873264575E-005  -7.2693120199040178E-005  -7.0846457182606448E-005
   4.4472236118059030       -5.7602801828369403E-004  -4.8236563555825458E-004  -4.6743901165679754E-004  -4.6726443126016788E-004  -4.7215268236231031E-004  -4.7555700009413687E-004  -4.7424764712021485E-004  -4.6761359205276459E-004  -4.5678960746910034E-004  -4.4343420713606051E-004  -4.2876945382921142E-004  -4.1384282992760617E-004  -3.9926536681902664E-004  -3.8529893509823605E-004  -3.7229269555824932E-004  -3.6024664819906896E-004  -3.4916079302069251E-004  -3.3903513002312108E-004  -3.2986965920635481E-004  -3.2148980017388261E-004
   4.4522261130565282       -2.2638709735202027E-003  -1.8957646612987415E-003  -1.8371009339979922E-003  -1.8364148085303056E-003  -1.8556263215628679E-003  -1.8690057681387097E-003  -1.8638598271454373E-003  -1.8377870594537737E-003  -1.7952472805896876E-003  -1.7427586824756683E-003  -1.6851241433704005E-003  -1.6264604160669889E-003  -1.5691689396947549E-003  -1.5142789024519690E-003  -1.4631625552696170E-003  -1.4158198981477415E-003  -1.3722509310862996E-003  -1.3324556540853130E-003  -1.2964340671447810E-003  -1.2635000447991480E-003
   4.4572286143071533       -7.6663401933556420E-003  -6.4197902579538821E-003  -6.2211322532807712E-003  -6.2188087678115679E-003  -6.2838663599599325E-003  -6.3291743259139745E-003  -6.3117481851219376E-003  -6.2234557385619947E-003  -6.0793996415630372E-003  -5.9016530057583181E-003  -5.7064802291935121E-003  -5.5078222244783672E-003  -5.3138111906353815E-003  -5.1279323558169106E-003  -4.9548326908920885E-003  -4.7945121958615864E-003  -4.6469708707247330E-003  -4.5122087154818623E-003  -4.3902257301329769E-003  -4.2786984292424992E-003
   4.4622311155577785       -2.2195581071723189E-002  -1.8586570852312682E-002  -1.8011416380403170E-002  -1.8004689427037833E-002  -1.8193044107546408E-002  -1.8324219688525767E-002  -1.8273767541433804E-002  -1.8018143331161460E-002  -1.7601072251519332E-002  -1.7086460354982222E-002  -1.6521396311796204E-002  -1.5946241839303720E-002  -1.5384541272623143E-002  -1.4846385041088921E-002  -1.4345227050470984E-002  -1.3881067300778665E-002  -1.3453905792002632E-002  -1.3063742524147550E-002  -1.2710577497213415E-002  -1.2387683758301278E-002
   4.4672336168084037       -5.4242089575575476E-002  -4.5422304535314012E-002  -4.4016728345092508E-002  -4.4000288851674292E-002  -4.4460594500343009E-002  -4.4781164504580993E-002  -4.4657868342269626E-002  -4.4033167806771724E-002  -4.3013919568002462E-002  -4.1756298758700718E-002  -4.0375381792481541E-002  -3.8969805595162763E-002  -3.7597108373495121E-002  -3.6281949358918889E-002  -3.5057207526574180E-002  -3.3922882876574571E-002  -3.2878975408806493E-002  -3.1925485123326720E-002  -3.1062412020135270E-002  -3.0273316611491730E-002
   4.4722361180590298      -0.10930291855639389       -9.1530221959832694E-002  -8.8697853621346148E-002  -8.8664726444188602E-002  -8.9592285620551604E-002  -9.0238264321074832E-002  -8.9989810901717732E-002  -8.8730980459522421E-002  -8.6677099247603834E-002  -8.4142874864382614E-002  -8.1360197119412933E-002  -7.8527828705125549E-002  -7.5761714525691179E-002  -7.3111545254065893E-002  -7.0643575119645016E-002  -6.8357804123641369E-002  -6.6254232264842158E-002  -6.4332859543853746E-002  -6.2593685960676160E-002  -6.1003584398792519E-002
   4.4772386193096549      -0.17255898377319845      -0.14450083462923866      -0.14002931130597271      -0.13997701220627126      -0.14144137029458151      -0.14246119099760163      -0.14206895158218202      -0.14008160723192783      -0.13683909836475300      -0.13283826095467019      -0.12844518466853433      -0.12397366063557556      -0.11960673368354380      -0.11542285159332723      -0.11152661139475489      -0.10791801309918195      -0.10459705669525331      -0.10156374218864646       -9.8818069579361442E-002  -9.6307740335451059E-002
   4.4822411205602801      -0.18248939247850735      -0.15281662412798858      -0.14808777811637941      -0.14803246520917557      -0.14958108964209094      -0.15065959505402665      -0.15024477967553654      -0.14814306499858171      -0.14471395433246290      -0.14048287541529159      -0.13583698554248383      -0.13110813371133045      -0.12648989852298312      -0.12206524221512551      -0.11794478101155639      -0.11412851500538854      -0.11061644410350924      -0.10740856835247475      -0.10450488775228521      -0.10185009405137208     
   4.4872436218109053       -1.8888455762807226E-002  -1.5817750483425222E-002  -1.5328327614513425E-002  -1.5322569174353923E-002  -1.5482822894773511E-002  -1.5594421782721293E-002  -1.5551458926029233E-002  -1.5333899353224262E-002  -1.4978953492692397E-002  -1.4541004557797702E-002  -1.4060124495437467E-002  -1.3570659877543410E-002  -1.3092646343572314E-002  -1.2634670453009152E-002  -1.2208180283850158E-002  -1.1813176504079047E-002  -1.1449658445712109E-002  -1.1117626442741193E-002  -1.0817080495166307E-002  -1.0542295562013752E-002
   4.4922461230615305       0.45545596157769608       0.38139510125434428       0.36959264997640834       0.36945482393132034       0.37332011157306322       0.37601204831983476       0.37497694002925702       0.36973164615542459       0.36117341126509633       0.35061360069198699       0.33901848296832998       0.32721629334824920       0.31569016819112411       0.30464716683380144       0.29436337257860251       0.28483878123900164       0.27607339700152439       0.26806721777290815       0.26082024355315259       0.25419443897088595     
   4.4972486243121557        1.2859495620044421        1.0768342999397444        1.0435103019412442        1.0431217189749102        1.0540357014082011        1.0616367292073368        1.0587146342953999        1.0439052804178270        1.0197419735825026       0.98992728107850658       0.95718940676906117       0.92386683889360399       0.89132369082473051       0.86014458748254630       0.83110905164249405       0.80421706042260499       0.77946863670484823       0.75686376904823882       0.73640245745277710       0.71769497485369471     
   4.5022511255627808        2.3133563415968226        1.9371116450213213        1.8771600628627503        1.8764644449526986        1.8961018024083527        1.9097788587089697        1.9045250018198194        1.8778860924959779        1.8344193904481767        1.7807857110833387        1.7218930064685254        1.6619482247847250        1.6034053964692676        1.5473162721683491        1.4950832948844959        1.4467063558101112        1.4021855637527916        1.3615208643087386        1.3247122574779522        1.2910586849705645     
   4.5072536268134069        3.1775972933583407        2.6605391492223718        2.5781751715948489        2.5772348206303399        2.6042246887853948        2.6230254908175636        2.6158214215424680        2.5792409348646554        2.5195437107736138        2.4458793579622387        2.3649896225144031        2.2826536887834137        2.2022426541623781        2.1252013708274173        2.0534567570490347        1.9870083641248859        1.9258566407573163        1.8700013625951522        1.8194425296383943        1.7732173558053075     
   4.5122561280640321        3.4969594160904913        2.9270011160167857        2.8363030175353190        2.8353239983858258        2.8650863574925634        2.8858289759112425        2.8779471988870435        2.8377285190141111        2.7720613172764059        2.6910162379652105        2.6020135035953218        2.5114152446329290        2.4229323710515835        2.3381556151468725        2.2592075507452156        2.1860865804143077        2.1187943015864539        2.0573299155455018        2.0016934222914511        1.9508259310595499     
   4.5172586293146573        3.1150944673916894        2.6044535357558929        2.5234837557081837        2.5227863923958873        2.5494861575507430        2.5681272265406010        2.5612511230861674        2.5255441503452598        2.4671411583636922        2.3950176571003849        2.3157864102075925        2.2351214224954781        2.1563315141288535        2.0808357958949322        2.0105312921873657        1.9454131263287855        1.8854861749965606        1.8307479998520058        1.7811986008951217        1.7358967809451364     
   4.5222611305652824        2.2100885004242330        1.8400432222809915        1.7821301436794217        1.7820993577966913        1.8015398826774021        1.8151994798922391        1.8107060089155829        1.7856909746919343        1.7445033935990548        1.6935233227663720        1.6374498627328307        1.5803261502157377        1.5245080504132422        1.4710079262368401        1.4211882247592105        1.3750363161230019        1.3325648301855664        1.2937674520182270        1.2586441816209843        1.2265327402435269     
   4.5272636318159076        1.1679798797109622       0.95503083467925998       0.92337858746712032       0.92440238832943489       0.93579180197370437       0.94398386209528429       0.94247212705767192       0.92996566808818282       0.90875494797994560       0.88223888492733105       0.85291764544010806       0.82296729480296349       0.79365153144338130       0.76551777547568378       0.73932315073083277       0.71504042686362879       0.69269683421927142       0.67227875762516076       0.65378619708129670       0.63688143618999826     
   4.5322661330665328       0.33850194130484090       0.24367648154669660       0.23251042057806023       0.23478746967543401       0.24021238400222680       0.24443976132884218       0.24564473863088265       0.24337847670868504       0.23828977026616238       0.23141549266321998       0.22351222993537739       0.21528559321271565       0.20713739090696237       0.19924990464912981       0.19191320740183659       0.18508026837714703       0.17879811836299683       0.17304324196541815       0.16781563918441095       0.16304081972056939     
   4.5372686343171589      -0.12113982187807552      -0.15114429483491965      -0.15099650213668298      -0.14798698777808905      -0.14582644840258210      -0.14376047776682538      -0.14101855089174634      -0.13758431008752012      -0.13371895269234849      -0.12969350021649173      -0.12571692964683839      -0.12189702013112483      -0.11830888322825546      -0.11497211949152944      -0.11185410912293264      -0.10901360599154473      -0.10639185622828602      -0.10401823676769638      -0.10189274760977578       -9.9943567849911832E-002
   4.5422711355677841      -0.22767139249333215      -0.21696756071527037      -0.21265171367350033      -0.21100870450882747      -0.21125251489004812      -0.21112511515016513      -0.20930162908166969      -0.20559992697061455      -0.20048046125859698      -0.19455757354251996      -0.18828884842953622      -0.18202872681988630      -0.17599044682060350      -0.17025873010761225      -0.16491543052239227      -0.15999165645802968      -0.15545629952143841      -0.15132491390916147      -0.14759749962119881      -0.14418646714718153     
   4.5472736368184092       -6.2949869060266991E-002   1.4199638718267765E-002   1.9858068052357736E-002   1.5874852833525688E-002   1.1047894900836158E-002   6.9305702418024084E-003   3.7529089355353151E-003   1.7326652937826315E-003   7.7619081291180336E-004   5.9754039343618004E-004   9.9850721483762950E-004   1.7131489868958405E-003   2.6028119988555365E-003   3.5911231030375523E-003   4.4971508348770894E-003   5.3999957953667493E-003   6.2205573835139583E-003   6.9983858998150239E-003   7.7334813442699324E-003   8.3976585476722709E-003
   4.5522761380690344       0.29401124148835905       0.49965746589990112       0.50729278728531102       0.49204400942370768       0.47827915811137828       0.46583054877424201       0.45258408130444361       0.43879974904446983       0.42517175804230906       0.41215006198540760       0.40011351300205505       0.38902302577779901       0.37891821990790675       0.36975187244654634       0.36116140652818562       0.35344643509057994       0.34630734519597417       0.33989394331324624       0.33420622944239603       0.32897607260955691     
   4.5572786393196596       0.75247913095098429        1.1417126261018808        1.1530034727315548        1.1221760455060481        1.0957415926368008        1.0715542635751925        1.0444551638192769        1.0148003934691949       0.98430446784030989       0.95433347642576538       0.92598949995357449       0.89948282724344253       0.87506211850466098       0.85270435090347974       0.83177406701878520       0.81287602716002039       0.79540547101774284       0.77966477874667828       0.76565395034682671       0.75278357406458252     
   4.5622811405702848        1.1760109410467838        1.7469107398574431        1.7623049095123891        1.7163640923095071        1.6774512340820014        1.6417441885286217        1.6012491147208419        1.5564381269172942        1.5099737765287218        1.4640495940552853        1.4204241159147115        1.3795106827533079        1.3417381019574521        1.3070970934831248        1.2746743622931294        1.2453708300325959        1.2182855750563946        1.1938690581871507        1.1721212794248637        1.1521475038204569     
   4.5672836418209100        1.4069659114606383        2.0788573761098355        2.0966051369051368        2.0423075768794416        1.9964664841583033        1.9543697559593607        1.9064740931848938        1.8533192229950857        1.7980855424714959        1.7434147754608957        1.6914215657505427        1.6426256159244466        1.5975518981917816        1.5561972507777191        1.5174927586113247        1.4825031210633097        1.4501636387629628        1.4210066613963162        1.3950321889633686        1.3711776299437477     
   4.5722861430715360        1.3507005148921190        1.9927611069652500        2.0096208842971492        1.9576718529659012        1.9138539654291749        1.8736064728423583        1.8277731587851149        1.7768654842247900        1.7239353164616400        1.6715233690771898        1.6216625816287349        1.5748585774225674        1.5316185159901605        1.4919414755990867        1.4548076067560824        1.4212355299733723        1.3902066247387324        1.3622302013149772        1.3373062597021066        1.3144167938806510     
   4.5772886443221612        1.0420286681112205        1.5366891974993107        1.5496556283473253        1.5096185424575113        1.4758573286000460        1.4448450814118023        1.4095192634486096        1.3702729372359062        1.3294602303534480        1.2890422851109689        1.2505881080084125        1.2144892942617358        1.1811378252087124        1.1505334691995404        1.1218908733493484        1.0959950816377919        1.0720610500852157        1.0504813007396689        1.0312558336011515        1.0135997591620236     
